Employee_ID,Age,Gender,Education_Level,Department,Job_Role,Years_at_Company,Monthly_Income,Distance_from_Home,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Overtime,Stock_Option_Level,Training_Hours_Last_Year,Left_Company
1,32,Male,Bachelor,Sales,Sales Executive,3,4500,8,3,4,3,No,1,20,0
2,45,Female,Master,Research,Research Scientist,12,8500,5,4,5,4,No,2,35,0
3,28,Male,Bachelor,Engineering,Software Engineer,2,5200,15,2,2,3,Yes,0,10,1
4,38,Female,PhD,Research,Senior Scientist,8,9800,3,4,4,4,No,3,40,0
5,25,Male,Bachelor,Sales,Sales Representative,1,3200,22,2,2,3,Yes,0,8,1
6,52,Male,Master,Management,Manager,18,12500,7,4,5,4,No,3,25,0
7,29,Female,Bachelor,Engineering,Data Analyst,3,4800,12,3,3,3,No,1,15,0
8,41,Male,Master,Research,Research Director,15,15000,4,4,5,4,No,3,30,0
9,24,Female,Bachelor,Sales,Sales Representative,1,3100,28,1,2,3,Yes,0,5,1
10,36,Male,Bachelor,Engineering,Software Engineer,6,6500,9,3,4,3,No,2,22,0
11,33,Female,Master,Human Resources,HR Manager,5,7200,6,4,4,4,No,2,28,0
12,27,Male,Bachelor,Sales,Sales Executive,2,3800,18,2,3,3,Yes,0,12,1
13,48,Female,PhD,Research,Principal Scientist,20,18500,2,4,5,4,No,3,45,0
14,31,Male,Bachelor,Engineering,DevOps Engineer,4,5800,11,3,3,3,No,1,18,0
15,22,Female,Bachelor,Sales,Sales Representative,1,2900,25,1,2,2,Yes,0,6,1
16,44,Male,Master,Management,Senior Manager,14,14200,5,4,5,4,No,3,32,0
17,35,Female,Bachelor,Engineering,QA Engineer,7,5500,8,3,4,3,No,1,20,0
18,26,Male,Bachelor,Sales,Sales Executive,2,4200,16,2,2,3,Yes,0,10,1
19,39,Female,Master,Research,Research Scientist,10,9200,4,4,4,4,No,2,38,0
20,30,Male,Bachelor,Engineering,Software Engineer,4,5400,10,3,3,3,No,1,16,0
21,55,Male,PhD,Management,Director,22,22000,3,4,5,4,No,3,40,0
22,23,Female,Bachelor,Human Resources,HR Coordinator,1,3500,20,2,3,3,Yes,0,8,1
23,42,Male,Master,Engineering,Tech Lead,12,11500,6,4,4,4,No,2,30,0
24,34,Female,Bachelor,Sales,Sales Manager,8,8200,9,3,4,3,No,2,24,0
25,28,Male,Bachelor,Engineering,Junior Developer,2,4200,14,2,2,3,Yes,0,12,1
26,46,Female,Master,Research,Research Manager,16,13500,4,4,5,4,No,3,35,0
27,37,Male,Bachelor,Engineering,Software Engineer,9,7200,7,3,4,3,No,2,22,0
28,24,Female,Bachelor,Sales,Sales Representative,1,3000,24,1,2,2,Yes,0,5,1
29,50,Male,PhD,Research,Senior Scientist,18,16500,3,4,5,4,No,3,42,0
30,33,Female,Bachelor,Human Resources,HR Specialist,6,5800,8,3,4,3,No,1,20,0
31,29,Male,Bachelor,Engineering,Data Analyst,3,4600,12,3,3,3,No,1,15,0
32,40,Female,Master,Management,Manager,11,10800,5,4,4,4,No,2,28,0
33,26,Male,Bachelor,Sales,Sales Executive,2,3900,19,2,2,3,Yes,0,10,1
34,43,Female,Master,Research,Research Scientist,14,10500,4,4,5,4,No,3,36,0
35,31,Male,Bachelor,Engineering,Software Engineer,5,5900,10,3,3,3,No,1,18,0
36,25,Female,Bachelor,Sales,Sales Representative,1,3150,22,2,2,3,Yes,0,7,1
37,47,Male,PhD,Management,Senior Director,17,19500,3,4,5,4,No,3,38,0
38,36,Female,Bachelor,Engineering,QA Lead,8,7500,7,3,4,3,No,2,24,0
39,22,Male,Bachelor,Human Resources,HR Assistant,1,2800,26,1,2,2,Yes,0,4,1
40,49,Female,Master,Research,Research Director,19,17200,2,4,5,4,No,3,40,0
41,32,Male,Bachelor,Engineering,DevOps Engineer,4,5600,11,3,3,3,No,1,16,0
42,27,Female,Bachelor,Sales,Sales Executive,3,4100,15,2,3,3,No,1,14,0
43,54,Male,PhD,Research,Principal Scientist,21,20500,2,4,5,4,No,3,45,0
44,38,Female,Master,Management,Manager,10,11200,5,4,4,4,No,2,30,0
45,23,Male,Bachelor,Sales,Sales Representative,1,2950,24,1,2,2,Yes,0,6,1
46,41,Female,Master,Engineering,Tech Lead,13,12200,6,4,4,4,No,2,32,0
47,34,Male,Bachelor,Engineering,Software Engineer,6,6200,9,3,4,3,No,1,20,0
48,28,Female,Bachelor,Human Resources,HR Specialist,3,4500,12,3,3,3,No,1,15,0
49,51,Male,Master,Management,Senior Manager,16,15500,4,4,5,4,No,3,35,0
50,30,Female,Bachelor,Sales,Sales Manager,5,7500,8,3,4,3,No,2,22,0
51,25,Male,Bachelor,Engineering,Junior Developer,2,4000,16,2,2,3,Yes,0,10,1
52,44,Female,PhD,Research,Senior Scientist,15,14200,3,4,5,4,No,3,38,0
53,35,Male,Bachelor,Engineering,Software Engineer,7,6800,8,3,4,3,No,2,22,0
54,26,Female,Bachelor,Sales,Sales Executive,2,3700,18,2,2,3,Yes,0,9,1
55,48,Male,Master,Management,Director,18,18500,3,4,5,4,No,3,40,0
56,33,Female,Bachelor,Human Resources,HR Manager,6,7000,7,4,4,4,No,2,26,0
57,29,Male,Bachelor,Engineering,Data Analyst,3,4750,11,3,3,3,No,1,16,0
58,42,Female,Master,Research,Research Manager,14,13200,4,4,5,4,No,3,34,0
59,24,Male,Bachelor,Sales,Sales Representative,1,3050,23,1,2,2,Yes,0,5,1
60,37,Female,Bachelor,Engineering,QA Engineer,8,6000,8,3,4,3,No,1,20,0
61,53,Male,PhD,Research,Research Director,20,19200,2,4,5,4,No,3,42,0
62,31,Female,Bachelor,Engineering,Software Engineer,5,5700,10,3,3,3,No,1,18,0
63,27,Male,Bachelor,Sales,Sales Executive,2,4000,17,2,3,3,Yes,0,11,1
64,45,Female,Master,Management,Senior Manager,15,14800,4,4,5,4,No,3,34,0
65,36,Male,Bachelor,Engineering,DevOps Engineer,7,6500,8,3,4,3,No,2,22,0
66,23,Female,Bachelor,Human Resources,HR Coordinator,1,3400,21,2,3,3,Yes,0,7,1
67,50,Male,Master,Research,Principal Scientist,19,17800,2,4,5,4,No,3,40,0
68,34,Female,Bachelor,Sales,Sales Manager,9,8800,7,3,4,3,No,2,26,0
69,28,Male,Bachelor,Engineering,Junior Developer,2,4100,14,2,2,3,Yes,0,10,1
70,39,Female,Master,Engineering,Tech Lead,11,10800,6,4,4,4,No,2,30,0
71,32,Male,Bachelor,Engineering,Software Engineer,5,5800,9,3,3,3,No,1,18,0
72,26,Female,Bachelor,Sales,Sales Executive,2,3850,18,2,2,3,Yes,0,10,1
73,46,Male,PhD,Research,Senior Scientist,17,15800,3,4,5,4,No,3,38,0
74,35,Female,Bachelor,Human Resources,HR Specialist,7,6200,8,3,4,3,No,1,22,0
75,22,Male,Bachelor,Sales,Sales Representative,1,2850,25,1,2,2,Yes,0,4,1
76,41,Female,Master,Management,Manager,12,11500,5,4,4,4,No,2,30,0
77,33,Male,Bachelor,Engineering,Data Analyst,5,5200,10,3,3,3,No,1,17,0
78,29,Female,Bachelor,Sales,Sales Executive,3,4250,14,3,3,3,No,1,14,0
79,52,Male,Master,Management,Senior Director,19,21000,3,4,5,4,No,3,42,0
80,38,Female,Bachelor,Engineering,QA Lead,9,7800,7,3,4,3,No,2,24,0
81,24,Male,Bachelor,Human Resources,HR Assistant,1,2900,22,1,2,2,Yes,0,5,1
82,47,Female,PhD,Research,Research Manager,16,14500,4,4,5,4,No,3,36,0
83,30,Male,Bachelor,Engineering,Software Engineer,4,5500,11,3,3,3,No,1,16,0
84,25,Female,Bachelor,Sales,Sales Representative,1,3100,20,2,2,3,Yes,0,8,1
